T,N,CPU_AVG,CPU_MEDIAN,CPU_SIGMA,GPU_AVG,GPU_MEDIAN,GPU_SIGMA
100.0,10.0,0.0006364524861821903,0.000634543,0.00015364460821510942,0.0052728357099156116,0.0049867245,0.002399446034952359
250.0,10.0,0.0015863976514140451,0.001582619,3.0402062317103722e-5,0.012738600292620866,0.012133563,0.0025017620773174123
500.0,10.0,0.0031680827095751426,0.003142625,8.354694625762957e-5,0.026364534826315792,0.02507203,0.004282532677378868
1000.0,10.0,0.006484454145454546,0.0064210075,0.0002417090692296567,0.05136777710204082,0.0494509425,0.005488470230754106
100.0,100.0,0.043207696991379316,0.0431416965,0.0007585389121838457,0.011120049402222222,0.0112575875,0.001692300279225993
250.0,100.0,0.1065109200638298,0.10632483,0.0008352240510894537,0.027578349021978022,0.0273913005,0.0019150955104234213
500.0,100.0,0.21145742754166666,0.211069736,0.0013497518810633947,0.05450208381521739,0.0538019265,0.002996243415026798
1000.0,100.0,0.42252604141666666,0.421972973,0.0021750476706565414,0.10736671597872341,0.106674322,0.0028970243233954773
100.0,500.0,1.257389611,1.2549757895,0.007737626565447357,0.19394093376923077,0.1913443875,0.005648568535949315
250.0,500.0,3.133338537,3.133338537,0.006416460880754904,0.47049727718181816,0.470195596,0.0007638749217242074
500.0,500.0,6.236878546,6.236878546,NaN,0.9494945751666666,0.9491047115,0.0009604678232487368
1000.0,500.0,12.657127828,12.657127828,NaN,1.9035427303333332,1.901401306,0.0041744140852100825
100.0,1000.0,5.634886569,5.634886569,NaN,0.4996653015454546,0.499394914,0.0021526979657935466
250.0,1000.0,13.624010811,13.624010811,NaN,1.2340346834,1.233766912,0.005600378669818122
500.0,1000.0,27.308027627,27.308027627,NaN,2.4576492696666663,2.462456763,0.009218452426847703
1000.0,1000.0,54.251068481,54.251068481,NaN,4.8797430935,4.8797430935,0.0021119094594088308
100.0,5000.0,187.677452984,187.677452984,NaN,9.489564088,9.489564088,NaN
250.0,5000.0,453.825292724,453.825292724,NaN,23.57498363,23.57498363,NaN
500.0,5000.0,902.846663668,902.846663668,NaN,43.500286892,43.500286892,NaN
1000.0,5000.0,1832.247847758,1832.247847758,NaN,93.473807938,93.473807938,NaN
